Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,-1.7867717958568976,-1.341200861833731,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.6410124603679845,-1.0211853384999718,2.282489900644898,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,2.025436484456891,0.24769443165877292,-0.3226811832430985,0.16764024649570466,-0.3907427933681374,-0.3858903860269168,1.1638599956349591,0.9964748203342103,-0.9738225136093798,0.290876364383651,-0.4912467394869634,0.4781614579871265,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.261498153332361,-0.7053467980185001,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.1952291131962118,-0.9995245272178707,-1.895207115378426,-0.9738225136093798,-1.2005386003408178,-1.0211853384999718,0.18031111624549293,-1.7442537742810165,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,1.5381654695173368,2.153776891013319,0.008385607460572387,1.9973558597544052,1.500437039424145,2.511133846178821,1.926123205204105,1.448284937629082,-0.9738225136093798,1.7436341711160894,0.4858303353228252,-1.7271288608168165,0.0022772909345786033,2.1557517151085572
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,-1.028980741063284,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,-0.9738225136093798,0.5428448538327537,-0.4912467394869634,0.27768051991404075,-0.737240298275297,0.9916836588940284
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,2.025436484456891,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-0.36066642350333283,1.960368798905089,-0.9738225136093798,-0.8429818381373102,-1.0211853384999718,0.27768051991404075,0.26977317773042236,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,2.025436484456891,2.153776891013319,-0.3226811832430985,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-0.7169975934127588,-0.8445391388289689,1.2800852102794693,-1.7442537742810165,-1.8302563980924933
0.5849647849006103,1.6276539421340401,0.5704923531970134,0.13681464861042558,-0.787529725532032,-1.658388027695773,-1.028980741063284,-1.6620753667629957,2.0904062758103983,-1.351565130095496,-1.1229296330724787,-1.611779219646526,-0.9738225136093798,-1.183889575484037,-0.3665424149338243,1.2800852102794693,-1.5962002970193678,0.26134035572924175
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,2.6244386395809873,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,0.9764063636335273,1.0467818327309586,0.9219228578810589,0.27768051991404075,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5192816451191719,-2.8529272558565513,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-2.2288085301073743,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
0.3358814348691297,1.2759778346140132,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.21157250824663695,-1.3076644624458913,-1.351565130095496,-0.8069680383362973,0.032580841763331536,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,2.282489900644898,-0.737240298275297,-0.9354217932916365
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,0.16764024649570466,0.5261788757096165,-0.3858903860269168,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,1.2800852102794693,-0.737240298275297,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,0.13681464861042558,0.9858900483468199,-1.658388027695773,-1.028980741063284,1.082498053125055,0.5261788757096165,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.3390448592391053,-0.6678929391579662,1.2800852102794693,-0.737240298275297,0.9916836588940284
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,1.7962174902174584,1.9973558597544052,-1.3076644624458913,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.9738225136093798,0.7948133432818559,-0.3146005398159606,0.27768051991404075,-0.737240298275297,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,1.9973558597544052,2.3600222138651246,2.511133846178821,1.926123205204105,1.960368798905089,1.6264826560478296,2.8105612588746762,3.218323453604095,-1.7271288608168165,2.283800129741861,2.6848476930859415
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-2.132749259983393,-1.658388027695773,-1.028980741063284,1.9973558597544052,-1.209041648733196,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.5853366171321666,-1.002185520052305,-0.7247241704513879,-1.7442537742810165,0.4880004335071797
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.8507635344043467,-1.658388027695773,-0.4874018315971336,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.706517242010786,-0.9738225136093798,-1.3175372235690437,-0.8857359316301499,2.282489900644898,-1.123321001649984,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,0.24769443165877292,0.3836183745770871,1.082498053125055,1.4431005447873704,-0.3858903860269168,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,0.290876364383651,0.9219228578810589,1.2800852102794693,-0.737240298275297,1.5560716702913329
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,0.3511075369994989,0.032580841763331536,-0.3237462211950774,-0.22140530415781326,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-0.3226811832430985,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.9964748203342103,0.3263300712192249,-0.7169975934127588,-0.8445391388289689,0.27768051991404075,0.773279915733282,-0.7014803752978847
1.1929814836505974,2.486101308834976,0.5704923531970134,-0.8597659862119,-1.093202823873322,-0.7053467980185001,-1.028980741063284,1.9973558597544052,-0.3907427933681374,-1.351565130095496,-0.36066642350333283,-0.9313131368075472,-0.9738225136093798,-0.8429818381373102,-0.8445391388289689,0.27768051991404075,-1.2407470362781567,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.4168606091082024,0.21533805919704777,-0.3237622943052164,0.773279915733282,-0.1370923639005803
1.1929814836505974,2.486101308834976,-1.4834539331869605,1.1333952834327512,2.025436484456891,2.153776891013319,0.3836183745770871,1.082498053125055,0.5261788757096165,-0.3858903860269168,0.4015967860658131,0.9964748203342103,-0.9738225136093798,0.9207975880064073,0.39198425886805055,1.2800852102794693,-0.23373356027243733,0.9916836588940284
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.1648921196590996,0.21533805919704777,-0.9252051085244737,0.773279915733282,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
0.8261257855335864,0.08461265058802492,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,0.5261788757096165,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.2209345723109641,-0.6678929391579662,0.27768051991404075,-0.737240298275297,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-0.3226811832430985,-0.7472175601336456,1.4431005447873704,-1.351565130095496,-0.36066642350333283,0.032580841763331536,-0.9738225136093798,-0.5910133486882081,0.21533805919704777,0.27768051991404075,-0.737240298275297,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.21533805919704777,-0.3237622943052164,0.773279915733282,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.093202823873322,-0.7053467980185001,-0.9017993062250877,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.7216413558232546,-0.9738225136093798,-1.1755632936978913,-0.9893771391543448,0.27768051991404075,-1.6535886893593486,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,-1.658388027695773,-0.3226811832430985,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-0.36066642350333283,0.032580841763331536,-0.9738225136093798,-0.7169975934127588,-0.8445391388289689,2.282489900644898,-0.737240298275297,-1.8302563980924933
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,0.16764024649570466,2.3600222138651246,-0.3858903860269168,1.1638599956349591,1.960368798905089,-0.9738225136093798,1.0467818327309586,1.4518614568940673,1.2800852102794693,0.26977317773042236,1.5560716702913329
-0.8747882864429768,-0.2964323509668647,0.5704923531970134,1.1333952834327512,-2.0839982040248795,0.1583058969962434,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.850003892458226,-0.9738225136093798,-0.9689660828618616,-1.0211853384999718,2.282489900644898,-1.7206410867596031,0.42729564749672405
1.1929814836505974,-0.43334402503492137,2.6244386395809873,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,0.5261788757096165,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.2209345723109641,-0.6678929391579662,0.27768051991404075,-0.737240298275297,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-1.093202823873322,0.24769443165877292,-0.3226811832430985,0.16764024649570466,-1.3076644624458913,0.5797843580416625,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.7169975934127588,-0.8445391388289689,-0.3237622943052164,-1.2407470362781567,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.17276607745551,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.7962174902174584,1.9973558597544052,-1.3076644624458913,2.511133846178821,1.926123205204105,1.960368798905089,-0.9738225136093798,1.8026873010782662,-0.3146005398159606,-1.7271288608168165,0.26977317773042236,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,1.2007356613360458,-1.028980741063284,1.082498053125055,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,1.960368798905089,-0.9738225136093798,0.038907874934548246,-1.0211853384999718,2.282489900644898,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.17276607745551,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,0.24769443165877292,-0.3226811832430985,-0.7472175601336456,0.5261788757096165,-0.3858903860269168,1.1638599956349591,0.9964748203342103,0.9764063636335273,0.6688290985573045,-0.1379543401449578,1.2800852102794693,1.2767866537361416,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-2.8529272558565513,-1.093202823873322,0.24769443165877292,1.7962174902174584,0.16764024649570466,-1.3076644624458913,0.5797843580416625,0.4015967860658131,0.032580841763331536,-0.3237462211950774,-0.21306061451455394,-0.3146005398159606,-2.1280907369629882,-0.23373356027243733,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.4168606091082024,0.21533805919704777,-0.3237622943052164,0.773279915733282,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.13245653212956254,-1.622266607874146,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-0.9737410387115126,-1.0211853384999718,2.282489900644898,-0.737240298275297,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,-0.7053467980185001,0.3836183745770871,1.082498053125055,1.4431005447873704,-0.3858903860269168,1.1638599956349591,1.960368798905089,-0.9738225136093798,0.9207975880064073,0.9219228578810589,1.2800852102794693,0.26977317773042236,1.5560716702913329
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,1.2007356613360458,1.0899179323972727,0.16764024649570466,-1.3076644624458913,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.9738225136093798,-0.08707636979000256,-0.4912467394869634,-0.9252051085244737,-0.737240298275297,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,0.5261788757096165,-0.3858903860269168,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.6678929391579662,-0.3237622943052164,0.26977317773042236,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-2.132749259983393,-1.658388027695773,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.2209345723109641,-1.0211853384999718,2.282489900644898,-1.7442537742810165,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,1.2525955739358947,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.21889973697390486,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.022196155907507,-1.0211853384999718,2.282489900644898,-0.737240298275297,-0.9399420586492359
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,1.082498053125055,0.5261788757096165,0.5797843580416625,0.4015967860658131,-0.9313131368075472,0.3263300712192249,0.6688290985573045,0.9219228578810589,0.27768051991404075,-0.23373356027243733,0.9916836588940284
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.093202823873322,-1.658388027695773,-1.028980741063284,1.082498053125055,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.094950327586413,-0.8445391388289689,0.27768051991404075,-0.737240298275297,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.4168606091082024,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
